filename;label
test/Patient 1083_8.png;0
test/Patient 1083_9.png;0
test/Patient 1084_0.png;0
test/Patient 1084_1.png;0
test/Patient 1084_10.png;0
test/Patient 1084_11.png;0
test/Patient 1084_12.png;0
test/Patient 1084_13.png;0
test/Patient 1084_14.png;0
test/Patient 1084_15.png;0
test/Patient 1084_16.png;0
test/Patient 1084_17.png;0
test/Patient 1084_18.png;0
test/Patient 1084_19.png;0
test/Patient 1084_2.png;0
test/Patient 1084_20.png;0
test/Patient 1084_21.png;0
test/Patient 1084_22.png;0
test/Patient 1084_23.png;0
test/Patient 1084_24.png;0
test/Patient 1084_25.png;0
test/Patient 1084_26.png;0
test/Patient 1084_27.png;0
test/Patient 1084_28.png;0
test/Patient 1084_29.png;0
test/Patient 1084_3.png;0
test/Patient 1084_4.png;0
test/Patient 1084_5.png;0
test/Patient 1084_6.png;0
test/Patient 1084_7.png;0
test/Patient 1084_8.png;0
test/Patient 1084_9.png;0
test/Patient 1085_0.png;0
test/Patient 1085_1.png;0
test/Patient 1085_10.png;0
test/Patient 1085_11.png;0
test/Patient 1085_12.png;0
test/Patient 1085_13.png;0
test/Patient 1085_14.png;0
test/Patient 1085_15.png;0
test/Patient 1085_16.png;0
test/Patient 1085_17.png;0
test/Patient 1085_18.png;0
test/Patient 1085_19.png;0
test/Patient 1085_2.png;0
test/Patient 1085_20.png;0
test/Patient 1085_21.png;0
test/Patient 1085_22.png;0
test/Patient 1085_23.png;0
test/Patient 1085_24.png;0
test/Patient 1085_25.png;0
test/Patient 1085_26.png;0
test/Patient 1085_27.png;0
test/Patient 1085_28.png;0
test/Patient 1085_29.png;0
test/Patient 1085_3.png;0
test/Patient 1085_30.png;0
test/Patient 1085_31.png;0
test/Patient 1085_32.png;0
test/Patient 1085_33.png;0
test/Patient 1085_34.png;0
test/Patient 1085_35.png;0
test/Patient 1085_36.png;0
test/Patient 1085_37.png;0
test/Patient 1085_38.png;0
test/Patient 1085_39.png;0
test/Patient 1085_4.png;0
test/Patient 1085_40.png;0
test/Patient 1085_41.png;0
test/Patient 1085_42.png;0
test/Patient 1085_43.png;0
test/Patient 1085_44.png;0
test/Patient 1085_45.png;0
test/Patient 1085_46.png;0
test/Patient 1085_47.png;0
test/Patient 1085_48.png;0
test/Patient 1085_49.png;0
test/Patient 1085_5.png;0
test/Patient 1085_50.png;0
test/Patient 1085_51.png;0
test/Patient 1085_52.png;0
test/Patient 1085_53.png;0
test/Patient 1085_54.png;0
test/Patient 1085_55.png;0
test/Patient 1085_56.png;0
test/Patient 1085_57.png;0
test/Patient 1085_58.png;0
test/Patient 1085_59.png;0
test/Patient 1085_6.png;0
test/Patient 1085_60.png;0
test/Patient 1085_61.png;0
test/Patient 1085_62.png;0
test/Patient 1085_63.png;0
test/Patient 1085_64.png;0
test/Patient 1085_65.png;0
test/Patient 1085_66.png;0
test/Patient 1085_67.png;0
test/Patient 1085_68.png;0
test/Patient 1085_69.png;0
test/Patient 1085_7.png;0
test/Patient 1085_70.png;0
test/Patient 1085_71.png;0
test/Patient 1085_72.png;0
test/Patient 1085_73.png;0
test/Patient 1085_74.png;0
test/Patient 1085_75.png;0
test/Patient 1085_8.png;0
test/Patient 1085_9.png;0
test/Patient 1086_0.png;0
test/Patient 1086_1.png;0
test/Patient 1086_10.png;0
test/Patient 1086_11.png;0
test/Patient 1086_12.png;0
test/Patient 1086_13.png;0
test/Patient 1086_14.png;0
test/Patient 1086_15.png;0
test/Patient 1086_16.png;0
test/Patient 1086_17.png;0
test/Patient 1086_18.png;0
test/Patient 1086_19.png;0
test/Patient 1086_2.png;0
test/Patient 1086_20.png;0
test/Patient 1086_21.png;0
test/Patient 1086_22.png;0
test/Patient 1086_23.png;0
test/Patient 1086_24.png;0
test/Patient 1086_25.png;0
test/Patient 1086_26.png;0
test/Patient 1086_27.png;0
test/Patient 1086_28.png;0
test/Patient 1086_29.png;0
test/Patient 1086_3.png;0
test/Patient 1086_30.png;0
test/Patient 1086_31.png;0
test/Patient 1086_32.png;0
test/Patient 1086_33.png;0
test/Patient 1086_34.png;0
test/Patient 1086_35.png;0
test/Patient 1086_36.png;0
test/Patient 1086_37.png;0
test/Patient 1086_38.png;0
test/Patient 1086_39.png;0
test/Patient 1086_4.png;0
test/Patient 1086_40.png;0
test/Patient 1086_41.png;0
test/Patient 1086_42.png;0
test/Patient 1086_43.png;0
test/Patient 1086_44.png;0
test/Patient 1086_45.png;0
test/Patient 1086_46.png;0
test/Patient 1086_47.png;0
test/Patient 1086_48.png;0
test/Patient 1086_49.png;0
test/Patient 1086_5.png;0
test/Patient 1086_50.png;0
test/Patient 1086_51.png;0
test/Patient 1086_52.png;0
test/Patient 1086_53.png;0
test/Patient 1086_6.png;0
test/Patient 1086_7.png;0
test/Patient 1086_8.png;0
test/Patient 1086_9.png;0
test/Patient 1090_0.png;1
test/Patient 1090_1.png;1
test/Patient 1090_10.png;1
test/Patient 1090_11.png;1
test/Patient 1090_12.png;1
test/Patient 1090_13.png;1
test/Patient 1090_14.png;1
test/Patient 1090_15.png;1
test/Patient 1090_16.png;1
test/Patient 1090_17.png;1
test/Patient 1090_18.png;1
test/Patient 1090_19.png;1
test/Patient 1090_2.png;1
test/Patient 1090_20.png;1
test/Patient 1090_21.png;1
test/Patient 1090_22.png;1
test/Patient 1090_23.png;1
test/Patient 1090_24.png;1
test/Patient 1090_25.png;1
test/Patient 1090_26.png;1
test/Patient 1090_27.png;1
test/Patient 1090_28.png;1
test/Patient 1090_29.png;1
test/Patient 1090_3.png;1
test/Patient 1090_30.png;1
test/Patient 1090_31.png;1
test/Patient 1090_32.png;1
test/Patient 1090_33.png;1
test/Patient 1090_34.png;1
test/Patient 1090_35.png;1
test/Patient 1090_36.png;1
test/Patient 1090_37.png;1
test/Patient 1090_38.png;1
test/Patient 1090_39.png;1
test/Patient 1090_4.png;1
test/Patient 1090_40.png;1
test/Patient 1090_41.png;1
test/Patient 1090_42.png;1
test/Patient 1090_43.png;1
test/Patient 1090_44.png;1
test/Patient 1090_45.png;1
test/Patient 1090_46.png;1
test/Patient 1090_47.png;1
test/Patient 1090_48.png;1
test/Patient 1090_49.png;1
test/Patient 1090_5.png;1
test/Patient 1090_50.png;1
test/Patient 1090_51.png;1
test/Patient 1090_52.png;1
test/Patient 1090_53.png;1
test/Patient 1090_54.png;1
test/Patient 1090_55.png;1
test/Patient 1090_56.png;1
test/Patient 1090_57.png;1
test/Patient 1090_58.png;1
test/Patient 1090_59.png;1
test/Patient 1090_6.png;1
test/Patient 1090_60.png;1
test/Patient 1090_61.png;1
test/Patient 1090_62.png;1
test/Patient 1090_63.png;1
test/Patient 1090_64.png;1
test/Patient 1090_65.png;1
test/Patient 1090_7.png;1
test/Patient 1090_8.png;1
test/Patient 1090_9.png;1
test/Patient 1093_0.png;0
test/Patient 1093_1.png;0
test/Patient 1093_10.png;0
test/Patient 1093_11.png;0
test/Patient 1093_12.png;0
test/Patient 1093_13.png;0
test/Patient 1093_14.png;0
test/Patient 1093_15.png;0
test/Patient 1093_16.png;0
test/Patient 1093_17.png;0
test/Patient 1093_18.png;0
test/Patient 1093_19.png;0
test/Patient 1093_2.png;0
test/Patient 1093_20.png;0
test/Patient 1093_21.png;0
test/Patient 1093_22.png;0
test/Patient 1093_23.png;0
test/Patient 1093_24.png;0
test/Patient 1093_25.png;0
test/Patient 1093_26.png;0
test/Patient 1093_27.png;0
test/Patient 1093_28.png;0
test/Patient 1093_29.png;0
test/Patient 1093_3.png;0
test/Patient 1093_30.png;0
test/Patient 1093_31.png;0
test/Patient 1093_32.png;0
test/Patient 1093_33.png;0
test/Patient 1093_34.png;0
test/Patient 1093_35.png;0
test/Patient 1093_36.png;0
test/Patient 1093_37.png;0
test/Patient 1093_38.png;0
test/Patient 1093_39.png;0
test/Patient 1093_4.png;0
test/Patient 1093_40.png;0
test/Patient 1093_41.png;0
test/Patient 1093_42.png;0
test/Patient 1093_43.png;0
test/Patient 1093_44.png;0
test/Patient 1093_45.png;0
test/Patient 1093_46.png;0
test/Patient 1093_47.png;0
test/Patient 1093_48.png;0
test/Patient 1093_49.png;0
test/Patient 1093_5.png;0
test/Patient 1093_50.png;0
test/Patient 1093_51.png;0
test/Patient 1093_52.png;0
test/Patient 1093_53.png;0
test/Patient 1093_54.png;0
test/Patient 1093_55.png;0
test/Patient 1093_56.png;0
test/Patient 1093_57.png;0
test/Patient 1093_58.png;0
test/Patient 1093_59.png;0
test/Patient 1093_6.png;0
test/Patient 1093_60.png;0
test/Patient 1093_61.png;0
test/Patient 1093_62.png;0
test/Patient 1093_63.png;0
test/Patient 1093_64.png;0
test/Patient 1093_65.png;0
test/Patient 1093_7.png;0
test/Patient 1093_8.png;0
test/Patient 1093_9.png;0
test/Patient 1094_0.png;1
test/Patient 1094_1.png;1
test/Patient 1094_10.png;1
test/Patient 1094_11.png;1
test/Patient 1094_12.png;1
test/Patient 1094_13.png;1
test/Patient 1094_14.png;1
test/Patient 1094_15.png;1
test/Patient 1094_16.png;1
test/Patient 1094_17.png;1
test/Patient 1094_18.png;1
test/Patient 1094_19.png;1
test/Patient 1094_2.png;1
test/Patient 1094_20.png;1
test/Patient 1094_21.png;1
test/Patient 1094_22.png;1
test/Patient 1094_23.png;1
test/Patient 1094_24.png;1
test/Patient 1094_25.png;1
test/Patient 1094_26.png;1
test/Patient 1094_27.png;1
test/Patient 1094_28.png;1
test/Patient 1094_29.png;1
test/Patient 1094_3.png;1
test/Patient 1094_30.png;1
test/Patient 1094_31.png;1
test/Patient 1094_32.png;1
test/Patient 1094_33.png;1
test/Patient 1094_34.png;1
test/Patient 1094_35.png;1
test/Patient 1094_36.png;1
test/Patient 1094_37.png;1
test/Patient 1094_38.png;1
test/Patient 1094_39.png;1
test/Patient 1094_4.png;1
test/Patient 1094_40.png;1
test/Patient 1094_41.png;1
test/Patient 1094_42.png;1
test/Patient 1094_43.png;1
test/Patient 1094_44.png;1
test/Patient 1094_45.png;1
test/Patient 1094_46.png;1
test/Patient 1094_47.png;1
test/Patient 1094_48.png;1
test/Patient 1094_49.png;1
test/Patient 1094_5.png;1
test/Patient 1094_50.png;1
test/Patient 1094_51.png;1
test/Patient 1094_52.png;1
test/Patient 1094_53.png;1
test/Patient 1094_54.png;1
test/Patient 1094_55.png;1
test/Patient 1094_56.png;1
test/Patient 1094_57.png;1
test/Patient 1094_58.png;1
test/Patient 1094_59.png;1
test/Patient 1094_6.png;1
test/Patient 1094_60.png;1
test/Patient 1094_61.png;1
test/Patient 1094_62.png;1
test/Patient 1094_63.png;1
test/Patient 1094_64.png;1
test/Patient 1094_65.png;1
test/Patient 1094_66.png;1
test/Patient 1094_67.png;1
test/Patient 1094_68.png;1
test/Patient 1094_69.png;1
test/Patient 1094_7.png;1
test/Patient 1094_70.png;1
test/Patient 1094_71.png;1
test/Patient 1094_72.png;1
test/Patient 1094_73.png;1
test/Patient 1094_74.png;1
test/Patient 1094_75.png;1
test/Patient 1094_76.png;1
test/Patient 1094_77.png;1
test/Patient 1094_78.png;1
test/Patient 1094_79.png;1
test/Patient 1094_8.png;1
test/Patient 1094_9.png;1
test/Patient 1095_0.png;1
test/Patient 1095_1.png;1
test/Patient 1095_10.png;1
test/Patient 1095_100.png;1
test/Patient 1095_101.png;1
test/Patient 1095_102.png;1
test/Patient 1095_103.png;1
test/Patient 1095_11.png;1
test/Patient 1095_12.png;1
test/Patient 1095_13.png;1
test/Patient 1095_14.png;1
test/Patient 1095_15.png;1
test/Patient 1095_16.png;1
test/Patient 1095_17.png;1
test/Patient 1095_18.png;1
test/Patient 1095_19.png;1
test/Patient 1095_2.png;1
test/Patient 1095_20.png;1
test/Patient 1095_21.png;1
test/Patient 1095_22.png;1
test/Patient 1095_23.png;1
test/Patient 1095_24.png;1
test/Patient 1095_25.png;1
test/Patient 1095_26.png;1
test/Patient 1095_27.png;1
test/Patient 1095_28.png;1
test/Patient 1095_29.png;1
test/Patient 1095_3.png;1
test/Patient 1095_30.png;1
test/Patient 1095_31.png;1
test/Patient 1095_32.png;1
test/Patient 1095_33.png;1
test/Patient 1095_34.png;1
test/Patient 1095_35.png;1
test/Patient 1095_36.png;1
test/Patient 1095_37.png;1
test/Patient 1095_38.png;1
test/Patient 1095_39.png;1
test/Patient 1095_4.png;1
test/Patient 1095_40.png;1
test/Patient 1095_41.png;1
test/Patient 1095_42.png;1
test/Patient 1095_43.png;1
test/Patient 1095_44.png;1
test/Patient 1095_45.png;1
test/Patient 1095_46.png;1
test/Patient 1095_47.png;1
test/Patient 1095_48.png;1
test/Patient 1095_49.png;1
test/Patient 1095_5.png;1
test/Patient 1095_50.png;1
test/Patient 1095_51.png;1
test/Patient 1095_52.png;1
test/Patient 1095_53.png;1
test/Patient 1095_54.png;1
test/Patient 1095_55.png;1
test/Patient 1095_56.png;1
test/Patient 1095_57.png;1
test/Patient 1095_58.png;1
test/Patient 1095_59.png;1
test/Patient 1095_6.png;1
test/Patient 1095_60.png;1
test/Patient 1095_61.png;1
test/Patient 1095_62.png;1
test/Patient 1095_63.png;1
test/Patient 1095_64.png;1
test/Patient 1095_65.png;1
test/Patient 1095_66.png;1
test/Patient 1095_67.png;1
test/Patient 1095_68.png;1
test/Patient 1095_69.png;1
test/Patient 1095_7.png;1
test/Patient 1095_70.png;1
test/Patient 1095_71.png;1
test/Patient 1095_72.png;1
test/Patient 1095_73.png;1
test/Patient 1095_74.png;1
test/Patient 1095_75.png;1
test/Patient 1095_76.png;1
test/Patient 1095_77.png;1
test/Patient 1095_78.png;1
test/Patient 1095_79.png;1
test/Patient 1095_8.png;1
test/Patient 1095_80.png;1
test/Patient 1095_81.png;1
test/Patient 1095_82.png;1
test/Patient 1095_83.png;1
test/Patient 1095_84.png;1
test/Patient 1095_85.png;1
test/Patient 1095_86.png;1
test/Patient 1095_87.png;1
test/Patient 1095_88.png;1
test/Patient 1095_89.png;1
test/Patient 1095_9.png;1
test/Patient 1095_90.png;1
test/Patient 1095_91.png;1
test/Patient 1095_92.png;1
test/Patient 1095_93.png;1
test/Patient 1095_94.png;1
test/Patient 1095_95.png;1
test/Patient 1095_96.png;1
test/Patient 1095_97.png;1
test/Patient 1095_98.png;1
test/Patient 1095_99.png;1
test/Patient 1096_0.png;2
test/Patient 1096_1.png;2
test/Patient 1096_10.png;2
test/Patient 1096_11.png;2
test/Patient 1096_12.png;2
test/Patient 1096_13.png;2
test/Patient 1096_14.png;2
test/Patient 1096_15.png;2
test/Patient 1096_16.png;2
test/Patient 1096_17.png;2
test/Patient 1096_18.png;2
test/Patient 1096_19.png;2
test/Patient 1096_2.png;2
test/Patient 1096_20.png;2
test/Patient 1096_21.png;2
test/Patient 1096_22.png;2
test/Patient 1096_23.png;2
test/Patient 1096_24.png;2
test/Patient 1096_25.png;2
test/Patient 1096_26.png;2
test/Patient 1096_27.png;2
test/Patient 1096_28.png;2
test/Patient 1096_29.png;2
test/Patient 1096_3.png;2
test/Patient 1096_30.png;2
test/Patient 1096_31.png;2
test/Patient 1096_32.png;2
test/Patient 1096_33.png;2
test/Patient 1096_34.png;2
test/Patient 1096_35.png;2
test/Patient 1096_36.png;2
test/Patient 1096_37.png;2
test/Patient 1096_38.png;2
test/Patient 1096_39.png;2
test/Patient 1096_4.png;2
test/Patient 1096_40.png;2
test/Patient 1096_41.png;2
test/Patient 1096_42.png;2
test/Patient 1096_43.png;2
test/Patient 1096_44.png;2
test/Patient 1096_45.png;2
test/Patient 1096_46.png;2
test/Patient 1096_47.png;2
test/Patient 1096_48.png;2
test/Patient 1096_49.png;2
test/Patient 1096_5.png;2
test/Patient 1096_50.png;2
test/Patient 1096_51.png;2
test/Patient 1096_52.png;2
test/Patient 1096_53.png;2
test/Patient 1096_54.png;2
test/Patient 1096_55.png;2
test/Patient 1096_56.png;2
test/Patient 1096_57.png;2
test/Patient 1096_58.png;2
test/Patient 1096_59.png;2
test/Patient 1096_6.png;2
test/Patient 1096_60.png;2
test/Patient 1096_61.png;2
test/Patient 1096_62.png;2
test/Patient 1096_63.png;2
test/Patient 1096_7.png;2
test/Patient 1096_8.png;2
test/Patient 1096_9.png;2
test/Patient 1104_0.png;1
test/Patient 1104_1.png;1
test/Patient 1104_10.png;1
test/Patient 1104_11.png;1
test/Patient 1104_12.png;1
test/Patient 1104_13.png;1
test/Patient 1104_14.png;1
test/Patient 1104_15.png;1
test/Patient 1104_16.png;1
test/Patient 1104_17.png;1
test/Patient 1104_18.png;1
test/Patient 1104_19.png;1
test/Patient 1104_2.png;1
test/Patient 1104_20.png;1
test/Patient 1104_21.png;1
test/Patient 1104_22.png;1
test/Patient 1104_23.png;1
test/Patient 1104_24.png;1
test/Patient 1104_25.png;1
test/Patient 1104_26.png;1
test/Patient 1104_27.png;1
test/Patient 1104_28.png;1
test/Patient 1104_29.png;1
test/Patient 1104_3.png;1
test/Patient 1104_30.png;1
test/Patient 1104_31.png;1
test/Patient 1104_32.png;1
test/Patient 1104_33.png;1
test/Patient 1104_34.png;1
test/Patient 1104_35.png;1
test/Patient 1104_36.png;1
test/Patient 1104_37.png;1
test/Patient 1104_38.png;1
test/Patient 1104_39.png;1
test/Patient 1104_4.png;1
test/Patient 1104_40.png;1
test/Patient 1104_41.png;1
test/Patient 1104_42.png;1
test/Patient 1104_43.png;1
test/Patient 1104_44.png;1
test/Patient 1104_45.png;1
test/Patient 1104_46.png;1
test/Patient 1104_47.png;1
test/Patient 1104_48.png;1
test/Patient 1104_49.png;1
test/Patient 1104_5.png;1
test/Patient 1104_50.png;1
test/Patient 1104_51.png;1
test/Patient 1104_52.png;1
test/Patient 1104_53.png;1
test/Patient 1104_54.png;1
test/Patient 1104_55.png;1
test/Patient 1104_56.png;1
test/Patient 1104_57.png;1
test/Patient 1104_58.png;1
test/Patient 1104_59.png;1
test/Patient 1104_6.png;1
test/Patient 1104_60.png;1
test/Patient 1104_61.png;1
test/Patient 1104_62.png;1
test/Patient 1104_63.png;1
test/Patient 1104_64.png;1
test/Patient 1104_65.png;1
test/Patient 1104_66.png;1
test/Patient 1104_67.png;1
test/Patient 1104_68.png;1
test/Patient 1104_69.png;1
test/Patient 1104_7.png;1
test/Patient 1104_70.png;1
test/Patient 1104_71.png;1
test/Patient 1104_72.png;1
test/Patient 1104_73.png;1
test/Patient 1104_74.png;1
test/Patient 1104_75.png;1
test/Patient 1104_76.png;1
test/Patient 1104_77.png;1
test/Patient 1104_8.png;1
test/Patient 1104_9.png;1
test/Patient 1106_0.png;1
test/Patient 1106_1.png;1
test/Patient 1106_10.png;1
test/Patient 1106_11.png;1
test/Patient 1106_12.png;1
test/Patient 1106_13.png;1
test/Patient 1106_14.png;1
test/Patient 1106_15.png;1
test/Patient 1106_16.png;1
test/Patient 1106_17.png;1
test/Patient 1106_18.png;1
test/Patient 1106_19.png;1
test/Patient 1106_2.png;1
test/Patient 1106_20.png;1
test/Patient 1106_21.png;1
test/Patient 1106_22.png;1
test/Patient 1106_23.png;1
test/Patient 1106_24.png;1
test/Patient 1106_25.png;1
test/Patient 1106_26.png;1
test/Patient 1106_27.png;1
test/Patient 1106_28.png;1
test/Patient 1106_29.png;1
test/Patient 1106_3.png;1
test/Patient 1106_30.png;1
test/Patient 1106_31.png;1
test/Patient 1106_32.png;1
test/Patient 1106_33.png;1
test/Patient 1106_34.png;1
test/Patient 1106_35.png;1
test/Patient 1106_36.png;1
test/Patient 1106_37.png;1
test/Patient 1106_38.png;1
test/Patient 1106_39.png;1
test/Patient 1106_4.png;1
test/Patient 1106_40.png;1
test/Patient 1106_41.png;1
test/Patient 1106_42.png;1
test/Patient 1106_43.png;1
test/Patient 1106_44.png;1
test/Patient 1106_45.png;1
test/Patient 1106_46.png;1
test/Patient 1106_47.png;1
test/Patient 1106_48.png;1
test/Patient 1106_49.png;1
test/Patient 1106_5.png;1
test/Patient 1106_50.png;1
test/Patient 1106_51.png;1
test/Patient 1106_52.png;1
test/Patient 1106_53.png;1
test/Patient 1106_54.png;1
test/Patient 1106_55.png;1
test/Patient 1106_56.png;1
test/Patient 1106_57.png;1
test/Patient 1106_58.png;1
test/Patient 1106_59.png;1
test/Patient 1106_6.png;1
test/Patient 1106_60.png;1
test/Patient 1106_61.png;1
test/Patient 1106_62.png;1
test/Patient 1106_63.png;1
test/Patient 1106_64.png;1
